phase,scenario,repeat,policy,actual_speedup,clipped_speedup,predicted_speedup
calibration,4c_front_hot,0,trunc_even_0.8,1.192924341506748,1.192924341506748,0.5190588243468309
calibration,4c_front_hot,0,trunc_even_0.9,0.12009568353793629,0.12009568353793629,0.6563911194374484
calibration,4c_front_hot,1,baseline_no_svd,1.0,1.0,0.8500926233414657
calibration,4c_front_hot,1,trunc_even_0.6,0.1094193863708905,0.1094193863708905,0.535446946214647
calibration,4c_front_hot,1,trunc_even_0.8,1.2165905282476859,1.2165905282476859,0.5190588243468309
calibration,4c_front_hot,1,trunc_even_0.9,1.4059158554101499,1.4059158554101499,0.6563911194374484
validation,4c_front_hot,0,baseline_no_svd,1.0081165345804513,1.0081165345804513,0.8500926233414657
validation,4c_front_hot,0,trunc_even_0.8,0.12580208537530221,0.12580208537530221,0.5190588243468309
validation,4c_front_hot,1,baseline_no_svd,0.10385850167420982,0.10385850167420982,0.8500926233414657
validation,4c_front_hot,1,trunc_even_0.8,1.0198835412297165,1.0198835412297165,0.5190588243468309
validation,4c_front_hot,2,baseline_no_svd,0.9609616346293155,0.9609616346293155,0.8500926233414657
validation,4c_front_hot,2,trunc_even_0.8,0.10026686108735378,0.10026686108735378,0.5190588243468309
calibration,4c_high,0,baseline_no_svd,1.01681162832909,1.01681162832909,1.0221035412671042
calibration,4c_high,0,trunc_even_0.6,1.0025116876873341,1.0025116876873341,1.1290991431807045
calibration,4c_high,0,trunc_even_0.8,1.1265115503294139,1.1265115503294139,1.2152491222477142
calibration,4c_high,0,trunc_even_0.9,1.2844290080305327,1.2844290080305327,1.3213309473029025
calibration,4c_high,1,baseline_no_svd,1.0,1.0,1.0221035412671042
calibration,4c_high,1,trunc_even_0.6,1.3182517833597227,1.3182517833597227,1.1290991431807045
calibration,4c_high,1,trunc_even_0.8,1.3658245935374242,1.3658245935374242,1.2152491222477142
calibration,4c_high,1,trunc_even_0.9,1.5715302412569856,1.5715302412569856,1.3213309473029025
validation,4c_high,0,baseline_no_svd,1.116047618568424,1.116047618568424,1.0221035412671042
validation,4c_high,0,trunc_even_0.9,1.2829138699646785,1.2829138699646785,1.3213309473029025
validation,4c_high,1,baseline_no_svd,0.9628155822169882,0.9628155822169882,1.0221035412671042
validation,4c_high,1,trunc_even_0.9,1.3041918151037832,1.3041918151037832,1.3213309473029025
validation,4c_high,2,baseline_no_svd,1.1129102519677243,1.1129102519677243,1.0221035412671042
validation,4c_high,2,trunc_even_0.9,1.4029998514925002,1.4029998514925002,1.3213309473029025
calibration,6c_ramp_light,0,baseline_no_svd,1.0145519395551053,1.0145519395551053,1.000130176479195
calibration,6c_ramp_light,0,trunc_even_0.6,0.1650268034274619,0.1650268034274619,0.3308844748472642
calibration,6c_ramp_light,0,trunc_even_0.8,1.1307739929368394,1.1307739929368394,0.9218570067865445
calibration,6c_ramp_light,0,trunc_even_0.9,1.2905322696382593,1.2905322696382593,0.5354107863522388
calibration,6c_ramp_light,1,baseline_no_svd,1.0,1.0,1.000130176479195
calibration,6c_ramp_light,1,trunc_even_0.6,0.07737909129258791,0.07737909129258791,0.3308844748472642
calibration,6c_ramp_light,1,trunc_even_0.8,1.1329100686652984,1.1329100686652984,0.9218570067865445
calibration,6c_ramp_light,1,trunc_even_0.9,1.329880571300954,1.329880571300954,0.5354107863522388
validation,6c_ramp_light,0,baseline_no_svd,0.9999650947677057,0.9999650947677057,1.000130176479195
validation,6c_ramp_light,0,trunc_even_0.9,0.12408251596914377,0.12408251596914377,0.5354107863522388
validation,6c_ramp_light,1,baseline_no_svd,1.0322266080141684,1.0322266080141684,1.000130176479195
validation,6c_ramp_light,1,trunc_even_0.9,1.22854397682581,1.22854397682581,0.5354107863522388
validation,6c_ramp_light,2,baseline_no_svd,1.0087707418600673,1.0087707418600673,1.000130176479195
validation,6c_ramp_light,2,trunc_even_0.9,1.2951295831670182,1.2951295831670182,0.5354107863522388
calibration,6c_mixed,0,baseline_no_svd,1.0844239341639044,1.0844239341639044,1.027136588748754
calibration,6c_mixed,0,trunc_even_0.6,0.13842629633862918,0.13842629633862918,0.6197808281250924
calibration,6c_mixed,0,trunc_even_0.8,1.4359879224292302,1.4359879224292302,1.2234816504931265
calibration,6c_mixed,0,trunc_even_0.9,1.300824856174039,1.300824856174039,0.3133791392046552
calibration,6c_mixed,1,baseline_no_svd,1.0,1.0,1.027136588748754
calibration,6c_mixed,1,trunc_even_0.6,0.8301608168704641,0.8301608168704641,0.6197808281250924
calibration,6c_mixed,1,trunc_even_0.8,0.9150173783068306,0.9150173783068306,1.2234816504931265
calibration,6c_mixed,1,trunc_even_0.9,0.008138234075888274,0.008138234075888274,0.3133791392046552
validation,6c_mixed,0,baseline_no_svd,1.3954776921810512,1.3954776921810512,1.027136588748754
validation,6c_mixed,0,baseline_no_svd,1.3256561206705686,1.3256561206705686,1.027136588748754
validation,6c_mixed,1,baseline_no_svd,0.8150423438535684,0.8150423438535684,1.027136588748754
validation,6c_mixed,1,baseline_no_svd,0.88539942455314,0.88539942455314,1.027136588748754
validation,6c_mixed,2,baseline_no_svd,0.9838715305374734,0.9838715305374734,1.027136588748754
validation,6c_mixed,2,baseline_no_svd,1.0533053669808359,1.0533053669808359,1.027136588748754
calibration,6c_front_hot,0,baseline_no_svd,48.446025333569395,3.0,1.2030377414386642
calibration,6c_front_hot,0,trunc_even_0.6,53.18690437230297,3.0,0.7386448570006879
calibration,6c_front_hot,0,trunc_even_0.8,9.14311875088299,3.0,1.6435858861644113
calibration,6c_front_hot,0,trunc_even_0.9,1.0192281898998352,1.0192281898998352,1.5518769286268042
calibration,6c_front_hot,1,baseline_no_svd,1.0,1.0,1.2030377414386642
calibration,6c_front_hot,1,trunc_even_0.6,90.45668621433562,3.0,0.7386448570006879
calibration,6c_front_hot,1,trunc_even_0.8,0.5226489623530126,0.5226489623530126,1.6435858861644113
calibration,6c_front_hot,1,trunc_even_0.9,108.56795600255234,3.0,1.5518769286268042
validation,6c_front_hot,0,baseline_no_svd,0.9615829908110782,0.9615829908110782,1.2030377414386642
validation,6c_front_hot,0,trunc_even_0.6,1.2138974370010114,1.2138974370010114,0.7386448570006879
validation,6c_front_hot,1,baseline_no_svd,0.9924225482303128,0.9924225482303128,1.2030377414386642
validation,6c_front_hot,1,trunc_even_0.6,0.0063509332975519575,0.0063509332975519575,0.7386448570006879
validation,6c_front_hot,2,baseline_no_svd,17.74428354638751,3.0,1.2030377414386642
validation,6c_front_hot,2,trunc_even_0.6,0.700675722847075,0.700675722847075,0.7386448570006879
calibration,6c_high,0,baseline_no_svd,1.011900428415423,1.011900428415423,1.027707035345461
calibration,6c_high,0,trunc_even_0.6,1.0652913504886177,1.0652913504886177,1.055387772183791
calibration,6c_high,0,trunc_even_0.8,1.1465187746758885,1.1465187746758885,1.0578818511822217
calibration,6c_high,0,trunc_even_0.9,1.2990087643155153,1.2990087643155153,1.389505500074038
calibration,6c_high,1,baseline_no_svd,1.0,1.0,1.027707035345461
calibration,6c_high,1,trunc_even_0.6,1.0838653981677238,1.0838653981677238,1.055387772183791
calibration,6c_high,1,trunc_even_0.8,1.1075933756166314,1.1075933756166314,1.0578818511822217
calibration,6c_high,1,trunc_even_0.9,1.292632135306554,1.292632135306554,1.389505500074038
validation,6c_high,0,baseline_no_svd,0.9230545204460444,0.9230545204460444,1.027707035345461
validation,6c_high,0,trunc_even_0.9,1.30708716674737,1.30708716674737,1.389505500074038
validation,6c_high,1,baseline_no_svd,1.2002961406190293,1.2002961406190293,1.027707035345461
validation,6c_high,1,trunc_even_0.9,1.7750429881543752,1.7750429881543752,1.389505500074038
validation,6c_high,2,baseline_no_svd,1.1318318259402407,1.1318318259402407,1.027707035345461
validation,6c_high,2,trunc_even_0.9,1.1600792607561163,1.1600792607561163,1.389505500074038
calibration,8c_ramp_light,0,baseline_no_svd,0.24378444365915417,0.24378444365915417,0.6471889794094484
calibration,8c_ramp_light,0,trunc_even_0.6,45.726284801420526,3.0,0.6448712190275366
calibration,8c_ramp_light,0,trunc_even_0.8,0.3379224139693406,0.3379224139693406,0.1787333437520958
calibration,8c_ramp_light,0,trunc_even_0.9,0.26889637186155657,0.26889637186155657,0.6622011537512841
calibration,8c_ramp_light,1,baseline_no_svd,1.0,1.0,0.6471889794094484
calibration,8c_ramp_light,1,trunc_even_0.6,0.9101760958221877,0.9101760958221877,0.6448712190275366
calibration,8c_ramp_light,1,trunc_even_0.8,0.006555701031767411,0.006555701031767411,0.1787333437520958
calibration,8c_ramp_light,1,trunc_even_0.9,1.2721153424503067,1.2721153424503067,0.6622011537512841
validation,8c_ramp_light,0,baseline_no_svd,0.14878925026530995,0.14878925026530995,0.6471889794094484
validation,8c_ramp_light,0,trunc_even_0.6,0.07503964042699295,0.07503964042699295,0.6448712190275366
validation,8c_ramp_light,1,baseline_no_svd,0.13401963908998468,0.13401963908998468,0.6471889794094484
validation,8c_ramp_light,1,trunc_even_0.6,0.053870904096283145,0.053870904096283145,0.6448712190275366
validation,8c_ramp_light,2,baseline_no_svd,0.8555557253801098,0.8555557253801098,0.6471889794094484
validation,8c_ramp_light,2,trunc_even_0.6,45.4603349279859,3.0,0.6448712190275366
calibration,8c_mixed,0,baseline_no_svd,0.9653899400092293,0.9653899400092293,1.0068173943967422
calibration,8c_mixed,0,trunc_even_0.6,197.267019648799,3.0,1.6335434593070763
calibration,8c_mixed,0,trunc_even_0.8,181.14541082748403,3.0,1.563302319924536
calibration,8c_mixed,0,trunc_even_0.9,13.348675102615791,3.0,2.095903537366975
calibration,8c_mixed,1,baseline_no_svd,1.0,1.0,1.0068173943967422
calibration,8c_mixed,1,trunc_even_0.6,0.9676558887116661,0.9676558887116661,1.6335434593070763
calibration,8c_mixed,1,trunc_even_0.8,1.0855940626184726,1.0855940626184726,1.563302319924536
calibration,8c_mixed,1,trunc_even_0.9,1.422000143448012,1.422000143448012,2.095903537366975
validation,8c_mixed,0,baseline_no_svd,1.310380741960928,1.310380741960928,1.0068173943967422
validation,8c_mixed,0,trunc_even_0.8,1.5425736361140527,1.5425736361140527,1.563302319924536
validation,8c_mixed,1,baseline_no_svd,0.9421440192602485,0.9421440192602485,1.0068173943967422
validation,8c_mixed,1,trunc_even_0.8,0.8518898178364196,0.8518898178364196,1.563302319924536
validation,8c_mixed,2,baseline_no_svd,0.8997972599373348,0.8997972599373348,1.0068173943967422
validation,8c_mixed,2,trunc_even_0.8,1.0821076774999487,1.0821076774999487,1.563302319924536
calibration,8c_front_hot,0,baseline_no_svd,0.9251673821184654,0.9251673821184654,1.001367137256836
calibration,8c_front_hot,0,trunc_even_0.6,1.0869000915666294,1.0869000915666294,0.5180718723595861
calibration,8c_front_hot,0,trunc_even_0.8,1.3221591243206008,1.3221591243206008,0.6628519874342713
calibration,8c_front_hot,0,trunc_even_0.9,0.01029204714421324,0.01029204714421324,0.12008237031438584
calibration,8c_front_hot,1,baseline_no_svd,1.0,1.0,1.001367137256836
calibration,8c_front_hot,1,trunc_even_0.6,0.7522010479591495,0.7522010479591495,0.5180718723595861
calibration,8c_front_hot,1,trunc_even_0.8,1.1175382972332544,1.1175382972332544,0.6628519874342713
calibration,8c_front_hot,1,trunc_even_0.9,0.9677535627273637,0.9677535627273637,0.12008237031438584
validation,8c_front_hot,0,baseline_no_svd,0.733623692254008,0.733623692254008,1.001367137256836
validation,8c_front_hot,0,trunc_even_0.8,1.0612532390743838,1.0612532390743838,0.6628519874342713
validation,8c_front_hot,1,baseline_no_svd,1.1261155257331166,1.1261155257331166,1.001367137256836
validation,8c_front_hot,1,trunc_even_0.8,1.2113188346457944,1.2113188346457944,0.6628519874342713
validation,8c_front_hot,2,baseline_no_svd,1.3052381652185094,1.3052381652185094,1.001367137256836
validation,8c_front_hot,2,trunc_even_0.8,1.3045263331924977,1.3045263331924977,0.6628519874342713
calibration,8c_high,0,baseline_no_svd,0.8818208881485188,0.8818208881485188,1.004116541429158
calibration,8c_high,0,trunc_even_0.6,0.9609922788971301,0.9609922788971301,1.1398374941563343
calibration,8c_high,0,trunc_even_0.8,1.0373862261605407,1.0373862261605407,1.1803219522766197
calibration,8c_high,0,trunc_even_0.9,1.0341242343820267,1.0341242343820267,1.4076770720930631
calibration,8c_high,1,baseline_no_svd,1.0,1.0,1.004116541429158
calibration,8c_high,1,trunc_even_0.6,1.3521803371264574,1.3521803371264574,1.1398374941563343
calibration,8c_high,1,trunc_even_0.8,1.4153741422924289,1.4153741422924289,1.1803219522766197
calibration,8c_high,1,trunc_even_0.9,1.5884434783281376,1.5884434783281376,1.4076770720930631
validation,8c_high,0,baseline_no_svd,1.0675851815645303,1.0675851815645303,1.004116541429158
validation,8c_high,0,trunc_even_0.9,1.411749930415538,1.411749930415538,1.4076770720930631
validation,8c_high,1,baseline_no_svd,1.1751336848298166,1.1751336848298166,1.004116541429158
validation,8c_high,1,trunc_even_0.9,1.5564474123038758,1.5564474123038758,1.4076770720930631
validation,8c_high,2,baseline_no_svd,0.9599250156217455,0.9599250156217455,1.004116541429158
validation,8c_high,2,trunc_even_0.9,1.5934521217170665,1.5934521217170665,1.4076770720930631
calibration,4c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0048262283903993
calibration,4c_ramp_light,0,trunc_even_0.6,1.0759147908083693,1.0759147908083693,1.057973735584425
calibration,4c_ramp_light,0,trunc_even_0.8,1.0137748248848342,1.0137748248848342,0.7106177285708878
calibration,4c_ramp_light,0,trunc_even_0.9,1.2915160420817293,1.2915160420817293,1.2777699752231586
validation,4c_ramp_light,0,baseline_no_svd,1.0,1.0,1.0048262283903993
validation,4c_ramp_light,0,trunc_even_0.9,1.290119051407116,1.290119051407116,1.2777699752231586
validation,4c_ramp_light,1,baseline_no_svd,1.0,1.0,1.0048262283903993
validation,4c_ramp_light,1,trunc_even_0.9,1.3000967922239035,1.3000967922239035,1.2777699752231586
validation,4c_ramp_light,2,baseline_no_svd,1.0,1.0,1.0048262283903993
validation,4c_ramp_light,2,trunc_even_0.9,1.275548378414749,1.275548378414749,1.2777699752231586
calibration,4c_mixed,0,baseline_no_svd,1.0,1.0,1.0586196022947416
calibration,4c_mixed,0,trunc_even_0.6,1.085028274352426,1.085028274352426,0.8605879668430745
calibration,4c_mixed,0,trunc_even_0.8,1.1206037942356804,1.1206037942356804,0.5374747123202388
calibration,4c_mixed,0,trunc_even_0.9,1.0109221087194455,1.0109221087194455,1.2517007568912604
validation,4c_mixed,0,baseline_no_svd,1.0,1.0,1.0586196022947416
validation,4c_mixed,0,trunc_even_0.9,1.170185215159433,1.170185215159433,1.2517007568912604
validation,4c_mixed,1,baseline_no_svd,1.0,1.0,1.0586196022947416
validation,4c_mixed,1,trunc_even_0.9,1.2128777849759176,1.2128777849759176,1.2517007568912604
validation,4c_mixed,2,baseline_no_svd,1.0,1.0,1.0586196022947416
validation,4c_mixed,2,trunc_even_0.9,1.2046425543469228,1.2046425543469228,1.2517007568912604
calibration,4c_front_hot,0,baseline_no_svd,1.0,1.0,0.8500926233414657
calibration,4c_front_hot,0,trunc_even_0.6,0.978669206811298,0.978669206811298,0.535446946214647
calibration,4c_front_hot,0,trunc_even_0.8,1.1043849603459164,1.1043849603459164,0.5190588243468309
calibration,4c_front_hot,0,trunc_even_0.9,1.1627743944858884,1.1627743944858884,0.6563911194374484
validation,4c_front_hot,0,baseline_no_svd,1.0,1.0,0.8500926233414657
validation,4c_front_hot,0,baseline_no_svd,1.0,1.0,0.8500926233414657
validation,4c_front_hot,1,baseline_no_svd,1.0,1.0,0.8500926233414657
validation,4c_front_hot,1,baseline_no_svd,1.0,1.0,0.8500926233414657
validation,4c_front_hot,2,baseline_no_svd,1.0,1.0,0.8500926233414657
validation,4c_front_hot,2,baseline_no_svd,1.0,1.0,0.8500926233414657
calibration,4c_high,0,baseline_no_svd,1.0,1.0,1.0221035412671042
calibration,4c_high,0,trunc_even_0.6,1.086555112412741,1.086555112412741,1.1290991431807045
calibration,4c_high,0,trunc_even_0.8,1.206811971723891,1.206811971723891,1.2152491222477142
calibration,4c_high,0,trunc_even_0.9,1.2443989855136453,1.2443989855136453,1.3213309473029025
validation,4c_high,0,baseline_no_svd,1.0,1.0,1.0221035412671042
validation,4c_high,0,trunc_even_0.9,1.2624656596862327,1.2624656596862327,1.3213309473029025
validation,4c_high,1,baseline_no_svd,1.0,1.0,1.0221035412671042
validation,4c_high,1,trunc_even_0.9,1.2974247387016045,1.2974247387016045,1.3213309473029025
validation,4c_high,2,baseline_no_svd,1.0,1.0,1.0221035412671042
validation,4c_high,2,trunc_even_0.9,1.2855502202861244,1.2855502202861244,1.3213309473029025
calibration,6c_ramp_light,0,baseline_no_svd,1.0,1.0,1.000130176479195
calibration,6c_ramp_light,0,trunc_even_0.6,1.070399448454406,1.070399448454406,0.3308844748472642
calibration,6c_ramp_light,0,trunc_even_0.8,1.1378547409002011,1.1378547409002011,0.9218570067865445
calibration,6c_ramp_light,0,trunc_even_0.9,0.06712077722904619,0.06712077722904619,0.5354107863522388
validation,6c_ramp_light,0,baseline_no_svd,1.0,1.0,1.000130176479195
validation,6c_ramp_light,0,trunc_even_0.9,1.290271911759573,1.290271911759573,0.5354107863522388
validation,6c_ramp_light,1,baseline_no_svd,1.0,1.0,1.000130176479195
validation,6c_ramp_light,1,trunc_even_0.9,1.3236355944660148,1.3236355944660148,0.5354107863522388
validation,6c_ramp_light,2,baseline_no_svd,1.0,1.0,1.000130176479195
validation,6c_ramp_light,2,trunc_even_0.9,0.10289316872897303,0.10289316872897303,0.5354107863522388
calibration,6c_mixed,0,baseline_no_svd,1.0,1.0,1.027136588748754
calibration,6c_mixed,0,trunc_even_0.6,1.2938240560826,1.2938240560826,0.6197808281250924
calibration,6c_mixed,0,trunc_even_0.8,1.4152760315464625,1.4152760315464625,1.2234816504931265
calibration,6c_mixed,0,trunc_even_0.9,1.0263268183030443,1.0263268183030443,0.3133791392046552
validation,6c_mixed,0,baseline_no_svd,1.0,1.0,1.027136588748754
validation,6c_mixed,0,baseline_no_svd,1.0,1.0,1.027136588748754
validation,6c_mixed,1,baseline_no_svd,1.0,1.0,1.027136588748754
validation,6c_mixed,1,baseline_no_svd,1.0,1.0,1.027136588748754
validation,6c_mixed,2,baseline_no_svd,1.0,1.0,1.027136588748754
validation,6c_mixed,2,baseline_no_svd,1.0,1.0,1.027136588748754
calibration,6c_front_hot,0,baseline_no_svd,1.0,1.0,1.2030377414386642
calibration,6c_front_hot,0,trunc_even_0.6,49.796219099787365,3.0,0.7386448570006879
calibration,6c_front_hot,0,trunc_even_0.8,52.83960949892611,3.0,1.6435858861644113
calibration,6c_front_hot,0,trunc_even_0.9,59.85239073713427,3.0,1.5518769286268042
validation,6c_front_hot,0,baseline_no_svd,1.0,1.0,1.2030377414386642
validation,6c_front_hot,0,baseline_no_svd,1.0,1.0,1.2030377414386642
validation,6c_front_hot,1,baseline_no_svd,1.0,1.0,1.2030377414386642
validation,6c_front_hot,1,baseline_no_svd,1.0,1.0,1.2030377414386642
validation,6c_front_hot,2,baseline_no_svd,1.0,1.0,1.2030377414386642
validation,6c_front_hot,2,baseline_no_svd,1.0,1.0,1.2030377414386642
calibration,6c_high,0,baseline_no_svd,1.0,1.0,1.027707035345461
calibration,6c_high,0,trunc_even_0.6,1.0383123792456528,1.0383123792456528,1.055387772183791
calibration,6c_high,0,trunc_even_0.8,0.8533167194018985,0.8533167194018985,1.0578818511822217
calibration,6c_high,0,trunc_even_0.9,1.289260913392882,1.289260913392882,1.389505500074038
validation,6c_high,0,baseline_no_svd,1.0,1.0,1.027707035345461
validation,6c_high,0,trunc_even_0.9,1.2902692688267121,1.2902692688267121,1.389505500074038
validation,6c_high,1,baseline_no_svd,1.0,1.0,1.027707035345461
validation,6c_high,1,trunc_even_0.9,1.7861243790599923,1.7861243790599923,1.389505500074038
validation,6c_high,2,baseline_no_svd,1.0,1.0,1.027707035345461
validation,6c_high,2,trunc_even_0.9,1.4416315159600557,1.4416315159600557,1.389505500074038
calibration,8c_ramp_light,0,baseline_no_svd,1.0,1.0,0.6471889794094484
calibration,8c_ramp_light,0,trunc_even_0.6,34.7716314210866,3.0,0.6448712190275366
calibration,8c_ramp_light,0,trunc_even_0.8,0.6349621941140222,0.6349621941140222,0.1787333437520958
calibration,8c_ramp_light,0,trunc_even_0.9,52.15226324228184,3.0,0.6622011537512841
validation,8c_ramp_light,0,baseline_no_svd,1.0,1.0,0.6471889794094484
validation,8c_ramp_light,0,baseline_no_svd,1.0,1.0,0.6471889794094484
validation,8c_ramp_light,1,baseline_no_svd,1.0,1.0,0.6471889794094484
validation,8c_ramp_light,1,baseline_no_svd,1.0,1.0,0.6471889794094484
validation,8c_ramp_light,2,baseline_no_svd,1.0,1.0,0.6471889794094484
validation,8c_ramp_light,2,baseline_no_svd,1.0,1.0,0.6471889794094484
calibration,8c_mixed,0,baseline_no_svd,1.0,1.0,1.0068173943967422
calibration,8c_mixed,0,trunc_even_0.6,182.1217788356447,3.0,1.6335434593070763
calibration,8c_mixed,0,trunc_even_0.8,194.98822043572244,3.0,1.563302319924536
calibration,8c_mixed,0,trunc_even_0.9,191.98625312704928,3.0,2.095903537366975
validation,8c_mixed,0,baseline_no_svd,1.0,1.0,1.0068173943967422
validation,8c_mixed,0,baseline_no_svd,1.0,1.0,1.0068173943967422
validation,8c_mixed,1,baseline_no_svd,1.0,1.0,1.0068173943967422
validation,8c_mixed,1,baseline_no_svd,1.0,1.0,1.0068173943967422
validation,8c_mixed,2,baseline_no_svd,1.0,1.0,1.0068173943967422
validation,8c_mixed,2,baseline_no_svd,1.0,1.0,1.0068173943967422
calibration,8c_front_hot,0,baseline_no_svd,1.0,1.0,1.001367137256836
calibration,8c_front_hot,0,trunc_even_0.6,0.1522744646712422,0.1522744646712422,0.5180718723595861
calibration,8c_front_hot,0,trunc_even_0.8,0.027304958879022838,0.027304958879022838,0.6628519874342713
calibration,8c_front_hot,0,trunc_even_0.9,0.12013037743932661,0.12013037743932661,0.12008237031438584
validation,8c_front_hot,0,baseline_no_svd,1.0,1.0,1.001367137256836
validation,8c_front_hot,0,baseline_no_svd,1.0,1.0,1.001367137256836
validation,8c_front_hot,1,baseline_no_svd,1.0,1.0,1.001367137256836
validation,8c_front_hot,1,baseline_no_svd,1.0,1.0,1.001367137256836
validation,8c_front_hot,2,baseline_no_svd,1.0,1.0,1.001367137256836
validation,8c_front_hot,2,baseline_no_svd,1.0,1.0,1.001367137256836
calibration,8c_high,0,baseline_no_svd,1.0,1.0,1.004116541429158
calibration,8c_high,0,trunc_even_0.6,1.1299032803602758,1.1299032803602758,1.1398374941563343
calibration,8c_high,0,trunc_even_0.8,1.181392078743848,1.181392078743848,1.1803219522766197
calibration,8c_high,0,trunc_even_0.9,1.1744880573097118,1.1744880573097118,1.4076770720930631
validation,8c_high,0,baseline_no_svd,1.0,1.0,1.004116541429158
validation,8c_high,0,trunc_even_0.9,1.2700589940462856,1.2700589940462856,1.4076770720930631
validation,8c_high,1,baseline_no_svd,1.0,1.0,1.004116541429158
validation,8c_high,1,trunc_even_0.9,1.5605057352384593,1.5605057352384593,1.4076770720930631
validation,8c_high,2,baseline_no_svd,1.0,1.0,1.004116541429158
validation,8c_high,2,trunc_even_0.9,1.5709908920490048,1.5709908920490048,1.4076770720930631
